6,1032,192.168.0.7:56412
4,1032,192.168.0.7:56414
6,1032,192.168.0.7:56416
6,1032,192.168.0.7:56418
5,1032,192.168.0.7:56420
5,1032,192.168.0.7:56422
9,1032,192.168.0.7:56424
8,1032,192.168.0.7:56426
8,1032,192.168.0.7:56428
11,1032,192.168.0.7:56430
9,1032,192.168.0.7:56432
21,1032,192.168.0.7:56436
25,1032,192.168.0.7:56438
7,1032,192.168.0.7:56434
15,1032,192.168.0.7:56440
8,1032,192.168.0.7:56442
5,1032,192.168.0.7:56444
7,1032,192.168.0.7:56446
9,1032,192.168.0.7:56448
5,1032,192.168.0.7:56450
6,1032,192.168.0.7:56452
7,1032,192.168.0.7:56454
6,1032,192.168.0.7:56458
6,1032,192.168.0.7:56456
5,1032,192.168.0.7:56460
6,1032,192.168.0.7:56462
6,1032,192.168.0.7:56464
7,1032,192.168.0.7:56466
7,1032,192.168.0.7:56468
7,1032,192.168.0.7:56470
8,1032,192.168.0.7:56472
8,1032,192.168.0.7:56474
5,1032,192.168.0.7:56480
5,1032,192.168.0.7:56476
4,1032,192.168.0.7:56478
5,1032,192.168.0.7:56482
9,1032,192.168.0.7:56484
5,1032,192.168.0.7:56486
8,1032,192.168.0.7:56488
7,1032,192.168.0.7:56492
8,1032,192.168.0.7:56490
5,1032,192.168.0.7:56494
15,1032,192.168.0.7:56496
9,1032,192.168.0.7:56498
5,1032,192.168.0.7:56500
6,1032,192.168.0.7:56502
7,1032,192.168.0.7:56504
7,1032,192.168.0.7:56506
7,1032,192.168.0.7:56508
7,1032,192.168.0.7:56510
6,1032,192.168.0.7:56512
5,1032,192.168.0.7:56514
8,1032,192.168.0.7:56516
6,1032,192.168.0.7:56518
6,1032,192.168.0.7:56520
5,1032,192.168.0.7:56522
7,1032,192.168.0.7:56524
7,1032,192.168.0.7:56526
9,1032,192.168.0.7:56528
17,1032,192.168.0.7:56530
14,1032,192.168.0.7:56532
7,1032,192.168.0.7:56534
7,1032,192.168.0.7:56536
7,1032,192.168.0.7:56538
6,1032,192.168.0.7:56540
5,1032,192.168.0.7:56542
13,1032,192.168.0.7:56544
7,1032,192.168.0.7:56548
6,1032,192.168.0.7:56554
9,1032,192.168.0.7:56546
11,1032,192.168.0.7:56556
6,1032,192.168.0.7:56552
6,1032,192.168.0.7:56550
12,1032,192.168.0.7:56558
7,1032,192.168.0.7:56560
14,1032,192.168.0.7:56562
12,1032,192.168.0.7:56564
8,1032,192.168.0.7:56566
6,1032,192.168.0.7:56568
5,1032,192.168.0.7:56570
6,1032,192.168.0.7:56572
9,1032,192.168.0.7:56574
7,1032,192.168.0.7:56578
6,1032,192.168.0.7:56576
6,1032,192.168.0.7:56580
4,1032,192.168.0.7:56582
9,1032,192.168.0.7:56584
12,1032,192.168.0.7:56586
7,1032,192.168.0.7:56588
12,1032,192.168.0.7:56590
7,1032,192.168.0.7:56592
6,1032,192.168.0.7:56594
6,1032,192.168.0.7:56596
5,1032,192.168.0.7:56598
13,1032,192.168.0.7:56600
14,1032,192.168.0.7:56602
8,1032,192.168.0.7:56604
8,1032,192.168.0.7:56606
7,1032,192.168.0.7:56608
7,1032,192.168.0.7:56610
9,1032,192.168.0.7:56612
5,1032,192.168.0.7:56614
7,1032,192.168.0.7:56616
6,1032,192.168.0.7:56618
5,1032,192.168.0.7:56620
6,1032,192.168.0.7:56622
5,1032,192.168.0.7:56624
7,1032,192.168.0.7:56626
8,1032,192.168.0.7:56628
5,1032,192.168.0.7:56630
4,1032,192.168.0.7:56632
4,1032,192.168.0.7:56634
4,1032,192.168.0.7:56636
7,1032,192.168.0.7:56640
9,1032,192.168.0.7:56638
9,1032,192.168.0.7:56642
5,1032,192.168.0.7:56644
7,1032,192.168.0.7:56646
7,1032,192.168.0.7:56648
5,1032,192.168.0.7:56650
5,1032,192.168.0.7:56652
11,1032,192.168.0.7:56654
5,1032,192.168.0.7:56656
6,1032,192.168.0.7:56658
6,1032,192.168.0.7:56660
21,1032,192.168.0.7:56662
20,1032,192.168.0.7:56664
7,1032,192.168.0.7:56666
6,1032,192.168.0.7:56668
10,1032,192.168.0.7:56670
11,1032,192.168.0.7:56672
6,1032,192.168.0.7:56674
6,1032,192.168.0.7:56676
6,1032,192.168.0.7:56678
4,1032,192.168.0.7:56680
5,1032,192.168.0.7:56682
5,1032,192.168.0.7:56684
9,1032,192.168.0.7:56686
8,1032,192.168.0.7:56688
10,1032,192.168.0.7:56690
10,1032,192.168.0.7:56692
6,1032,192.168.0.7:56694
9,1032,192.168.0.7:56696
12,1032,192.168.0.7:56698
7,1032,192.168.0.7:56700
9,1032,192.168.0.7:56702
7,1032,192.168.0.7:56704
6,1032,192.168.0.7:56706
9,1032,192.168.0.7:56708
7,1032,192.168.0.7:56710
6,1032,192.168.0.7:56712
6,1032,192.168.0.7:56714
9,1032,192.168.0.7:56716
6,1032,192.168.0.7:56718
6,1032,192.168.0.7:56720
4,1032,192.168.0.7:56722
4,1032,192.168.0.7:56724
6,1032,192.168.0.7:56726
11,1032,192.168.0.7:56728
8,1032,192.168.0.7:56730
12,1032,192.168.0.7:56732
11,1032,192.168.0.7:56734
12,1032,192.168.0.7:56736
10,1032,192.168.0.7:56738
5,1032,192.168.0.7:56742
6,1032,192.168.0.7:56740
8,1032,192.168.0.7:56744
6,1032,192.168.0.7:56746
4,1032,192.168.0.7:56748
4,1032,192.168.0.7:56752
4,1032,192.168.0.7:56750
5,1032,192.168.0.7:56756
4,1032,192.168.0.7:56754
13,1032,192.168.0.7:56758
6,1032,192.168.0.7:56760
21,1032,192.168.0.7:56762
9,1032,192.168.0.7:56764
18,1032,192.168.0.7:56766
17,1032,192.168.0.7:56768
7,1032,192.168.0.7:56770
4,1032,192.168.0.7:56772
5,1032,192.168.0.7:56774
5,1032,192.168.0.7:56776
6,1032,192.168.0.7:56778
6,1032,192.168.0.7:56780
5,1032,192.168.0.7:56782
19,1032,192.168.0.7:56784
18,1032,192.168.0.7:56786
9,1032,192.168.0.7:56788
7,1032,192.168.0.7:56790
5,1032,192.168.0.7:56792
5,1032,192.168.0.7:56794
8,1032,192.168.0.7:56796
17,1032,192.168.0.7:56800
10,1032,192.168.0.7:56798
8,1032,192.168.0.7:56802
8,1032,192.168.0.7:56804
8,1032,192.168.0.7:56806
7,1032,192.168.0.7:56808
7,1032,192.168.0.7:56810
16,1032,192.168.0.7:56812
8,1032,192.168.0.7:56814
9,1032,192.168.0.7:56816
20,1032,192.168.0.7:56818
8,1032,192.168.0.7:56820
4,1032,192.168.0.7:56822
6,1032,192.168.0.7:56824
8,1032,192.168.0.7:56826
18,1032,192.168.0.7:56828
7,1032,192.168.0.7:56832
5,1032,192.168.0.7:56830
6,1032,192.168.0.7:56834
9,1032,192.168.0.7:56836
5,1032,192.168.0.7:56838
5,1032,192.168.0.7:56840
8,1032,192.168.0.7:56842
6,1032,192.168.0.7:56844
6,1032,192.168.0.7:56846
6,1032,192.168.0.7:56848
7,1032,192.168.0.7:56850
8,1032,192.168.0.7:56852
19,1032,192.168.0.7:56854
9,1032,192.168.0.7:56856
20,1032,192.168.0.7:56858
9,1032,192.168.0.7:56860
6,1032,192.168.0.7:56862
17,1032,192.168.0.7:56864
9,1032,192.168.0.7:56866
6,1032,192.168.0.7:56868
15,1032,192.168.0.7:56870
18,1032,192.168.0.7:56872
6,1032,192.168.0.7:56874
10,1032,192.168.0.7:56876
9,1032,192.168.0.7:56878
8,1032,192.168.0.7:56880
7,1032,192.168.0.7:56882
16,1032,192.168.0.7:56884
17,1032,192.168.0.7:56886
16,1032,192.168.0.7:56888
17,1032,192.168.0.7:56890
10,1032,192.168.0.7:56892
9,1032,192.168.0.7:56894
20,1032,192.168.0.7:56896
9,1032,192.168.0.7:56898
5,1032,192.168.0.7:56900
5,1032,192.168.0.7:56902
6,1032,192.168.0.7:56904
6,1032,192.168.0.7:56906
7,1032,192.168.0.7:56908
19,1032,192.168.0.7:56910
7,1032,192.168.0.7:56912
9,1032,192.168.0.7:56914
7,1032,192.168.0.7:56916
8,1032,192.168.0.7:56918
16,1032,192.168.0.7:56920
16,1032,192.168.0.7:56922
6,1032,192.168.0.7:56924
6,1032,192.168.0.7:56926
21,1032,192.168.0.7:56930
16,1032,192.168.0.7:56928
9,1032,192.168.0.7:56932
8,1032,192.168.0.7:56934
11,1032,192.168.0.7:56936
18,1032,192.168.0.7:56938
19,1032,192.168.0.7:56940
27,1032,192.168.0.7:56942
25,1032,192.168.0.7:56944
24,1032,192.168.0.7:56946
25,1032,192.168.0.7:56948
51,1032,192.168.0.7:56950
47,1032,192.168.0.7:56954
38,1032,192.168.0.7:56952
38,1032,192.168.0.7:56956
23,1032,192.168.0.7:56958
24,1032,192.168.0.7:56960
46,1032,192.168.0.7:56962
37,1032,192.168.0.7:56964
36,1032,192.168.0.7:56966
18,1032,192.168.0.7:56968
9,1032,192.168.0.7:56970
7,1032,192.168.0.7:56972
14,1032,192.168.0.7:56974
42,1032,192.168.0.7:56976
13,1032,192.168.0.7:56978
36,1032,192.168.0.7:56980
39,1032,192.168.0.7:56982
29,1032,192.168.0.7:56984
48,1032,192.168.0.7:56986
19,1032,192.168.0.7:56988
10,1032,192.168.0.7:56990
20,1032,192.168.0.7:56992
26,1032,192.168.0.7:56994
30,1032,192.168.0.7:56996
14,1032,192.168.0.7:57002
20,1032,192.168.0.7:56998
14,1032,192.168.0.7:57000
24,1032,192.168.0.7:57004
39,1032,192.168.0.7:57006
19,1032,192.168.0.7:57008
7,1032,192.168.0.7:57010
11,1032,192.168.0.7:57012
10,1032,192.168.0.7:57016
8,1032,192.168.0.7:57018
8,1032,192.168.0.7:57014
8,1032,192.168.0.7:57020
21,1032,192.168.0.7:57022
7,1032,192.168.0.7:57024
17,1032,192.168.0.7:57026
69,1032,192.168.0.7:57028
38,1032,192.168.0.7:57030
16,1032,192.168.0.7:57032
37,1032,192.168.0.7:57034
19,1032,192.168.0.7:57036
13,1032,192.168.0.7:57038
13,1032,192.168.0.7:57040
25,1032,192.168.0.7:57042
15,1032,192.168.0.7:57044
23,1032,192.168.0.7:57046
26,1032,192.168.0.7:57048
32,1032,192.168.0.7:57050
27,1032,192.168.0.7:57052
31,1032,192.168.0.7:57054
20,1032,192.168.0.7:57056
10,1032,192.168.0.7:57058
9,1032,192.168.0.7:57060
9,1032,192.168.0.7:57062
23,1032,192.168.0.7:57064
7,1032,192.168.0.7:57066
7,1032,192.168.0.7:57068
47,1032,192.168.0.7:57070
14,1032,192.168.0.7:57072
15,1032,192.168.0.7:57074
12,1032,192.168.0.7:57076
8,1032,192.168.0.7:57078
6,1032,192.168.0.7:57080
25,1032,192.168.0.7:57082
46,1032,192.168.0.7:57084
38,1032,192.168.0.7:57086
23,1032,192.168.0.7:57088
19,1032,192.168.0.7:57090
22,1032,192.168.0.7:57092
8,1032,192.168.0.7:57094
6,1032,192.168.0.7:57096
37,1032,192.168.0.7:57098
36,1032,192.168.0.7:57100
36,1032,192.168.0.7:57102
16,1032,192.168.0.7:57104
19,1032,192.168.0.7:57108
20,1032,192.168.0.7:57106
8,1032,192.168.0.7:57110
14,1032,192.168.0.7:57112
16,1032,192.168.0.7:57114
26,1032,192.168.0.7:57116
13,1032,192.168.0.7:57118
16,1032,192.168.0.7:57120
9,1032,192.168.0.7:57124
41,1032,192.168.0.7:57122
13,1032,192.168.0.7:57126
37,1032,192.168.0.7:57128
38,1032,192.168.0.7:57130
48,1032,192.168.0.7:57132
35,1032,192.168.0.7:57134
24,1032,192.168.0.7:57136
48,1032,192.168.0.7:57138
28,1032,192.168.0.7:57144
26,1032,192.168.0.7:57140
29,1032,192.168.0.7:57142
46,1032,192.168.0.7:57146
17,1032,192.168.0.7:57148
36,1032,192.168.0.7:57150
13,1032,192.168.0.7:57152
11,1032,192.168.0.7:57154
34,1032,192.168.0.7:57156
34,1032,192.168.0.7:57158
9,1032,192.168.0.7:57160
9,1032,192.168.0.7:57162
18,1032,192.168.0.7:57164
15,1032,192.168.0.7:57166
14,1032,192.168.0.7:57170
38,1032,192.168.0.7:57168
12,1032,192.168.0.7:57172
36,1032,192.168.0.7:57174
37,1032,192.168.0.7:57176
37,1032,192.168.0.7:57178
7,1032,192.168.0.7:57180
41,1032,192.168.0.7:57182
18,1032,192.168.0.7:57184
15,1032,192.168.0.7:57186
14,1032,192.168.0.7:57188
12,1032,192.168.0.7:57190
15,1032,192.168.0.7:57192
24,1032,192.168.0.7:57194
16,1032,192.168.0.7:57198
20,1032,192.168.0.7:57196
8,1032,192.168.0.7:57200
12,1032,192.168.0.7:57202
10,1032,192.168.0.7:57204
37,1032,192.168.0.7:57206
15,1032,192.168.0.7:57208
14,1032,192.168.0.7:57210
25,1032,192.168.0.7:57212
14,1032,192.168.0.7:57214
36,1032,192.168.0.7:57216
35,1032,192.168.0.7:57218
8,1032,192.168.0.7:57220
37,1032,192.168.0.7:57222
6,1032,192.168.0.7:57224
36,1032,192.168.0.7:57226
20,1032,192.168.0.7:57228
20,1032,192.168.0.7:57230
8,1032,192.168.0.7:57232
36,1032,192.168.0.7:57234
24,1032,192.168.0.7:57236
35,1032,192.168.0.7:57238
8,1032,192.168.0.7:57240
48,1032,192.168.0.7:57242
28,1032,192.168.0.7:57244
47,1032,192.168.0.7:57246
42,1032,192.168.0.7:57248
50,1032,192.168.0.7:57250
56,1032,192.168.0.7:57252
10,1032,192.168.0.7:57254
15,1032,192.168.0.7:57256
37,1032,192.168.0.7:57258
20,1032,192.168.0.7:57260
37,1032,192.168.0.7:57262
14,1032,192.168.0.7:57264
14,1032,192.168.0.7:57266
29,1032,192.168.0.7:57268
10,1032,192.168.0.7:57270
15,1032,192.168.0.7:57272
35,1032,192.168.0.7:57274
44,1032,192.168.0.7:57276
33,1032,192.168.0.7:57278
25,1032,192.168.0.7:57280
16,1032,192.168.0.7:57282
35,1032,192.168.0.7:57284
19,1032,192.168.0.7:57286
14,1032,192.168.0.7:57288
15,1032,192.168.0.7:57290
26,1032,192.168.0.7:57292
33,1032,192.168.0.7:57294
40,1032,192.168.0.7:57296
11,1032,192.168.0.7:57298
54,1032,192.168.0.7:57300
47,1032,192.168.0.7:57304
27,1032,192.168.0.7:57302
45,1032,192.168.0.7:57306
25,1032,192.168.0.7:57308
35,1032,192.168.0.7:57310
18,1032,192.168.0.7:57312
24,1032,192.168.0.7:57314
49,1032,192.168.0.7:57316
15,1032,192.168.0.7:57318
16,1032,192.168.0.7:57320
25,1032,192.168.0.7:57322
49,1032,192.168.0.7:57324
34,1032,192.168.0.7:57326
10,1032,192.168.0.7:57328
13,1032,192.168.0.7:57330
12,1032,192.168.0.7:57332
25,1032,192.168.0.7:57334
25,1032,192.168.0.7:57336
10,1032,192.168.0.7:57338
42,1032,192.168.0.7:57340
57,1032,192.168.0.7:57342
18,1032,192.168.0.7:57344
17,1032,192.168.0.7:57346
22,1032,192.168.0.7:57348
21,1032,192.168.0.7:57350
15,1032,192.168.0.7:57352
7,1032,192.168.0.7:57354
20,1032,192.168.0.7:57356
7,1032,192.168.0.7:57360
8,1032,192.168.0.7:57358
8,1032,192.168.0.7:57362
18,1032,192.168.0.7:57364
6,1032,192.168.0.7:57366
6,1032,192.168.0.7:57368
5,1032,192.168.0.7:57370
6,1032,192.168.0.7:57372
21,1032,192.168.0.7:57374
20,1032,192.168.0.7:57376
52,1032,192.168.0.7:57378
17,1032,192.168.0.7:57380
6,1032,192.168.0.7:57382
16,1032,192.168.0.7:57384
7,1032,192.168.0.7:57386
17,1032,192.168.0.7:57388
15,1032,192.168.0.7:57390
6,1032,192.168.0.7:57392
5,1032,192.168.0.7:57394
18,1032,192.168.0.7:57396
16,1032,192.168.0.7:57398
25,1032,192.168.0.7:57400
23,1032,192.168.0.7:57402
17,1032,192.168.0.7:57404
10,1032,192.168.0.7:57406
9,1032,192.168.0.7:57408
4,1032,192.168.0.7:57410
6,1032,192.168.0.7:57412
7,1032,192.168.0.7:57414
6,1032,192.168.0.7:57416
14,1032,192.168.0.7:57418
4,1032,192.168.0.7:57420
6,1032,192.168.0.7:57422
7,1032,192.168.0.7:57424
6,1032,192.168.0.7:57426
5,1032,192.168.0.7:57428
5,1032,192.168.0.7:57430
14,1032,192.168.0.7:57432
7,1032,192.168.0.7:57434
19,1032,192.168.0.7:57436
25,1032,192.168.0.7:57438
14,1032,192.168.0.7:57440
37,1032,192.168.0.7:57442
8,1032,192.168.0.7:57444
8,1032,192.168.0.7:57446
7,1032,192.168.0.7:57448
7,1032,192.168.0.7:57450
14,1032,192.168.0.7:57452
16,1032,192.168.0.7:57454
37,1032,192.168.0.7:57458
43,1032,192.168.0.7:57456
9,1032,192.168.0.7:57460
13,1032,192.168.0.7:57462
38,1032,192.168.0.7:57464
20,1032,192.168.0.7:57466
19,1032,192.168.0.7:57468
8,1032,192.168.0.7:57470
7,1032,192.168.0.7:57472
35,1032,192.168.0.7:57474
30,1032,192.168.0.7:57476
38,1032,192.168.0.7:57478
26,1032,192.168.0.7:57480
13,1032,192.168.0.7:57482
16,1032,192.168.0.7:57484
13,1032,192.168.0.7:57486
49,1032,192.168.0.7:57488
47,1032,192.168.0.7:57492
34,1032,192.168.0.7:57490
24,1032,192.168.0.7:57494
8,1032,192.168.0.7:57496
21,1032,192.168.0.7:57498
19,1032,192.168.0.7:57500
9,1032,192.168.0.7:57502
18,1032,192.168.0.7:57504
6,1032,192.168.0.7:57506
8,1032,192.168.0.7:57508
7,1032,192.168.0.7:57510
23,1032,192.168.0.7:57512
36,1032,192.168.0.7:57514
24,1032,192.168.0.7:57516
16,1032,192.168.0.7:57518
13,1032,192.168.0.7:57520
9,1032,192.168.0.7:57522
8,1032,192.168.0.7:57524
8,1032,192.168.0.7:57526
9,1032,192.168.0.7:57528
17,1032,192.168.0.7:57530
9,1032,192.168.0.7:57532
8,1032,192.168.0.7:57534
35,1032,192.168.0.7:57536
35,1032,192.168.0.7:57538
49,1032,192.168.0.7:57540
41,1032,192.168.0.7:57542
54,1032,192.168.0.7:57544
23,1032,192.168.0.7:57546
17,1032,192.168.0.7:57550
27,1032,192.168.0.7:57548
38,1032,192.168.0.7:57552
23,1032,192.168.0.7:57554
15,1032,192.168.0.7:57556
24,1032,192.168.0.7:57558
9,1032,192.168.0.7:57560
8,1032,192.168.0.7:57562
15,1032,192.168.0.7:57564
8,1032,192.168.0.7:57566
33,1032,192.168.0.7:57568
17,1032,192.168.0.7:57572
19,1032,192.168.0.7:57570
36,1032,192.168.0.7:57574
17,1032,192.168.0.7:57576
17,1032,192.168.0.7:57578
13,1032,192.168.0.7:57580
8,1032,192.168.0.7:57582
15,1032,192.168.0.7:57584
15,1032,192.168.0.7:57586
23,1032,192.168.0.7:57588
15,1032,192.168.0.7:57590
47,1032,192.168.0.7:57592
25,1032,192.168.0.7:57594
47,1032,192.168.0.7:57596
37,1032,192.168.0.7:57598
36,1032,192.168.0.7:57600
47,1032,192.168.0.7:57602
20,1032,192.168.0.7:57604
8,1032,192.168.0.7:57606
7,1032,192.168.0.7:57608
6,1032,192.168.0.7:57610
5,1032,192.168.0.7:57612
7,1032,192.168.0.7:57614
7,1032,192.168.0.7:57616
6,1032,192.168.0.7:57618
7,1032,192.168.0.7:57620
6,1032,192.168.0.7:57622
6,1032,192.168.0.7:57624
5,1032,192.168.0.7:57626
6,1032,192.168.0.7:57628
6,1032,192.168.0.7:57630
6,1032,192.168.0.7:57632
6,1032,192.168.0.7:57634
6,1032,192.168.0.7:57636
6,1032,192.168.0.7:57638
5,1032,192.168.0.7:57640
8,1032,192.168.0.7:57642
21,1032,192.168.0.7:57644
7,1032,192.168.0.7:57646
8,1032,192.168.0.7:57648
7,1032,192.168.0.7:57650
36,1032,192.168.0.7:57652
9,1032,192.168.0.7:57654
11,1032,192.168.0.7:57656
8,1032,192.168.0.7:57658
14,1032,192.168.0.7:57660
38,1032,192.168.0.7:57662
45,1032,192.168.0.7:57664
15,1032,192.168.0.7:57666
18,1032,192.168.0.7:57668
8,1032,192.168.0.7:57670
34,1032,192.168.0.7:57672
7,1032,192.168.0.7:57674
36,1032,192.168.0.7:57676
36,1032,192.168.0.7:57678
20,1032,192.168.0.7:57680
31,1032,192.168.0.7:57682
10,1032,192.168.0.7:57684
38,1032,192.168.0.7:57686
6,1032,192.168.0.7:57688
28,1032,192.168.0.7:57690
36,1032,192.168.0.7:57692
35,1032,192.168.0.7:57694
6,1032,192.168.0.7:57696
5,1032,192.168.0.7:57698
37,1032,192.168.0.7:57700
17,1032,192.168.0.7:57702
8,1032,192.168.0.7:57704
8,1032,192.168.0.7:57706
7,1032,192.168.0.7:57708
5,1032,192.168.0.7:57710
14,1032,192.168.0.7:57712
13,1032,192.168.0.7:57714
8,1032,192.168.0.7:57716
13,1032,192.168.0.7:57718
6,1032,192.168.0.7:57720
6,1032,192.168.0.7:57722
4,1032,192.168.0.7:57724
6,1032,192.168.0.7:57726
6,1032,192.168.0.7:57728
7,1032,192.168.0.7:57732
6,1032,192.168.0.7:57730
5,1032,192.168.0.7:57734
5,1032,192.168.0.7:57736
5,1032,192.168.0.7:57738
8,1032,192.168.0.7:57740
11,1032,192.168.0.7:57742
12,1032,192.168.0.7:57744
7,1032,192.168.0.7:57746
12,1032,192.168.0.7:57748
12,1032,192.168.0.7:57750
8,1032,192.168.0.7:57752
9,1032,192.168.0.7:57754
6,1032,192.168.0.7:57756
6,1032,192.168.0.7:57758
7,1032,192.168.0.7:57760
6,1032,192.168.0.7:57764
5,1032,192.168.0.7:57762
7,1032,192.168.0.7:57766
5,1032,192.168.0.7:57768
7,1032,192.168.0.7:57770
5,1032,192.168.0.7:57772
6,1032,192.168.0.7:57774
19,1032,192.168.0.7:57776
14,1032,192.168.0.7:57778
11,1032,192.168.0.7:57780
7,1032,192.168.0.7:57782
8,1032,192.168.0.7:57784
5,1032,192.168.0.7:57786
6,1032,192.168.0.7:57788
6,1032,192.168.0.7:57792
6,1032,192.168.0.7:57790
5,1032,192.168.0.7:57794
5,1032,192.168.0.7:57796
6,1032,192.168.0.7:57798
6,1032,192.168.0.7:57800
8,1032,192.168.0.7:57802
13,1032,192.168.0.7:57804
9,1032,192.168.0.7:57806
11,1032,192.168.0.7:57808
6,1032,192.168.0.7:57810
7,1032,192.168.0.7:57812
11,1032,192.168.0.7:57814
6,1032,192.168.0.7:57816
5,1032,192.168.0.7:57818
6,1032,192.168.0.7:57820
7,1032,192.168.0.7:57822
5,1032,192.168.0.7:57824
6,1032,192.168.0.7:57826
5,1032,192.168.0.7:57828
6,1032,192.168.0.7:57830
7,1032,192.168.0.7:57832
5,1032,192.168.0.7:57834
6,1032,192.168.0.7:57836
5,1032,192.168.0.7:57838
5,1032,192.168.0.7:57840
6,1032,192.168.0.7:57842
6,1032,192.168.0.7:57844
9,1032,192.168.0.7:57846
8,1032,192.168.0.7:57848
7,1032,192.168.0.7:57850
8,1032,192.168.0.7:57852
6,1032,192.168.0.7:57854
7,1032,192.168.0.7:57856
5,1032,192.168.0.7:57858
6,1032,192.168.0.7:57860
9,1032,192.168.0.7:57862
18,1032,192.168.0.7:57864
7,1032,192.168.0.7:57866
6,1032,192.168.0.7:57868
7,1032,192.168.0.7:57870
8,1032,192.168.0.7:57872
5,1032,192.168.0.7:57874
5,1032,192.168.0.7:57876
4,1032,192.168.0.7:57878
10,1032,192.168.0.7:57880
12,1032,192.168.0.7:57882
14,1032,192.168.0.7:57884
8,1032,192.168.0.7:57886
8,1032,192.168.0.7:57888
7,1032,192.168.0.7:57890
5,1032,192.168.0.7:57892
8,1032,192.168.0.7:57894
10,1032,192.168.0.7:57896
6,1032,192.168.0.7:57898
6,1032,192.168.0.7:57900
6,1032,192.168.0.7:57902
7,1032,192.168.0.7:57904
5,1032,192.168.0.7:57906
5,1032,192.168.0.7:57908
5,1032,192.168.0.7:57910
8,1032,192.168.0.7:57912
6,1032,192.168.0.7:57914
7,1032,192.168.0.7:57916
24,1032,192.168.0.7:57918
6,1032,192.168.0.7:57920
17,1032,192.168.0.7:57922
6,1032,192.168.0.7:57924
11,1032,192.168.0.7:57926
9,1032,192.168.0.7:57928
10,1032,192.168.0.7:57930
5,1032,192.168.0.7:57932
5,1032,192.168.0.7:57934
7,1032,192.168.0.7:57936
6,1032,192.168.0.7:57938
6,1032,192.168.0.7:57940
10,1032,192.168.0.7:57942
8,1032,192.168.0.7:57944
6,1032,192.168.0.7:57946
12,1032,192.168.0.7:57948
8,1032,192.168.0.7:57950
7,1032,192.168.0.7:57952
6,1032,192.168.0.7:57954
12,1032,192.168.0.7:57956
9,1032,192.168.0.7:57958
7,1032,192.168.0.7:57960
9,1032,192.168.0.7:57962
7,1032,192.168.0.7:57964
5,1032,192.168.0.7:57966
8,1032,192.168.0.7:57968
6,1032,192.168.0.7:57970
6,1032,192.168.0.7:57972
5,1032,192.168.0.7:57974
6,1032,192.168.0.7:57976
9,1032,192.168.0.7:57978
7,1032,192.168.0.7:57980
6,1032,192.168.0.7:57982
12,1032,192.168.0.7:57984
6,1032,192.168.0.7:57986
4,1032,192.168.0.7:57988
4,1032,192.168.0.7:57990
7,1032,192.168.0.7:57992
6,1032,192.168.0.7:57994
12,1032,192.168.0.7:57996
8,1032,192.168.0.7:57998
18,1032,192.168.0.7:58000
5,1032,192.168.0.7:58002
5,1032,192.168.0.7:58004
8,1032,192.168.0.7:58006
30,1032,192.168.0.7:58008
12,1032,192.168.0.7:58010
10,1032,192.168.0.7:58012
6,1032,192.168.0.7:58014
5,1032,192.168.0.7:58016
5,1032,192.168.0.7:58018
5,1032,192.168.0.7:58020
7,1032,192.168.0.7:58022
8,1032,192.168.0.7:58024
7,1032,192.168.0.7:58026
6,1032,192.168.0.7:58028
7,1032,192.168.0.7:58030
7,1032,192.168.0.7:58032
7,1032,192.168.0.7:58034
7,1032,192.168.0.7:58036
6,1032,192.168.0.7:58038
5,1032,192.168.0.7:58040
8,1032,192.168.0.7:58042
7,1032,192.168.0.7:58044
24,1032,192.168.0.7:58046
13,1032,192.168.0.7:58048
6,1032,192.168.0.7:58050
7,1032,192.168.0.7:58052
6,1032,192.168.0.7:58054
9,1032,192.168.0.7:58056
7,1032,192.168.0.7:58058
8,1032,192.168.0.7:58060
6,1032,192.168.0.7:58062
6,1032,192.168.0.7:58064
5,1032,192.168.0.7:58066
6,1032,192.168.0.7:58068
6,1032,192.168.0.7:58074
5,1032,192.168.0.7:58070
9,1032,192.168.0.7:58072
6,1032,192.168.0.7:58076
5,1032,192.168.0.7:58078
4,1032,192.168.0.7:58080
12,1032,192.168.0.7:58082
14,1032,192.168.0.7:58084
9,1032,192.168.0.7:58086
7,1032,192.168.0.7:58088
15,1032,192.168.0.7:58090
9,1032,192.168.0.7:58092
6,1032,192.168.0.7:58094
8,1032,192.168.0.7:58096
5,1032,192.168.0.7:58098
6,1032,192.168.0.7:58100
7,1032,192.168.0.7:58102
7,1032,192.168.0.7:58104
14,1032,192.168.0.7:58106
37,1032,192.168.0.7:58108
38,1032,192.168.0.7:58110
34,1032,192.168.0.7:58112
10,1032,192.168.0.7:58114
32,1032,192.168.0.7:58116
39,1032,192.168.0.7:58118
46,1032,192.168.0.7:58120
9,1032,192.168.0.7:58122
11,1032,192.168.0.7:58126
6,1032,192.168.0.7:58124
6,1032,192.168.0.7:58128
5,1032,192.168.0.7:58130
7,1032,192.168.0.7:58132
7,1032,192.168.0.7:58134
6,1032,192.168.0.7:58136
7,1032,192.168.0.7:58138
6,1032,192.168.0.7:58140
7,1032,192.168.0.7:58142
6,1032,192.168.0.7:58144
20,1032,192.168.0.7:58146
12,1032,192.168.0.7:58148
10,1032,192.168.0.7:58150
13,1032,192.168.0.7:58152
7,1032,192.168.0.7:58154
7,1032,192.168.0.7:58156
6,1032,192.168.0.7:58158
5,1032,192.168.0.7:58160
